,Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
83,1,2,Miss. Bertha Ilett,FEMALE,17.0,0,0,10.5
84,1,3,Mrs. Karl Alfred (Maria Mathilda Gustafsson) Backstrom,FEMALE,33.0,3,0,15.85
85,0,3,Mr. William Neal Ford,MALE,16.0,1,3,34.375
86,0,3,Mr. Selman Francis Slocovski,MALE,20.0,0,0,8.05
87,1,1,Miss. Mabel Helen Fortune,FEMALE,23.0,3,2,263.0
88,0,3,Mr. Francesco Celotti,MALE,24.0,0,0,8.05
89,0,3,Mr. Emil Christmann,MALE,29.0,0,0,8.05
90,0,3,Mr. Paul Edvin Andreasson,MALE,20.0,0,0,7.8542
91,0,1,Mr. Herbert Fuller Chaffee,MALE,46.0,1,0,61.175
92,0,3,Mr. Bertram Frank Dean,MALE,26.0,1,2,20.575
93,0,3,Mr. Daniel Coxon,MALE,59.0,0,0,7.25
94,0,3,Mr. Charles Joseph Shorney,MALE,22.0,0,0,8.05
95,0,1,Mr. George B Goldschmidt,MALE,71.0,0,0,34.6542
96,1,1,Mr. William Bertram Greenfield,MALE,23.0,0,1,63.3583
97,1,2,Mrs. John T (Ada Julia Bone) Doling,FEMALE,34.0,0,1,23.0
98,0,2,Mr. Sinai Kantor,MALE,34.0,1,0,26.0
99,0,3,Miss. Matilda Petranec,FEMALE,28.0,0,0,7.8958
100,0,3,Mr. Pastcho Petroff,MALE,29.0,0,0,7.8958
101,0,1,Mr. Richard Frasar White,MALE,21.0,0,1,77.2875
102,0,3,Mr. Gustaf Joel Johansson,MALE,33.0,0,0,8.6542
103,0,3,Mr. Anders Vilhelm Gustafsson,MALE,37.0,2,0,7.925
104,0,3,Mr. Stoytcho Mionoff,MALE,28.0,0,0,7.8958
105,1,3,Miss. Anna Kristine Salkjelsvik,FEMALE,21.0,0,0,7.65
106,1,3,Mr. Albert Johan Moss,MALE,29.0,0,0,7.775
107,0,3,Mr. Tido Rekic,MALE,38.0,0,0,7.8958
108,1,3,Miss. Bertha Moran,FEMALE,28.0,1,0,24.15
109,0,1,Mr. Walter Chamberlain Porter,MALE,47.0,0,0,52.0
110,0,3,Miss. Hileni Zabour,FEMALE,14.5,1,0,14.4542
111,0,3,Mr. David John Barton,MALE,22.0,0,0,8.05
112,0,3,Miss. Katriina Jussila,FEMALE,20.0,1,0,9.825
113,0,3,Miss. Malake Attalah,FEMALE,17.0,0,0,14.4583
114,0,3,Mr. Edvard Pekoniemi,MALE,21.0,0,0,7.925
115,0,3,Mr. Patrick Connors,MALE,70.5,0,0,7.75
116,0,2,Mr. William John Robert Turpin,MALE,29.0,1,0,21.0
117,0,1,Mr. Quigg Edmond Baxter,MALE,24.0,0,1,247.5208
118,0,3,Miss. Ellis Anna Maria Andersson,FEMALE,2.0,4,2,31.275
119,0,2,Mr. Stanley George Hickman,MALE,21.0,2,0,73.5
120,0,3,Mr. Leonard Charles Moore,MALE,19.0,0,0,8.05
121,0,2,Mr. Nicholas Nasser,MALE,32.5,1,0,30.0708
122,1,2,Miss. Susan Webber,FEMALE,32.5,0,0,13.0
123,0,1,Mr. Percival Wayland White,MALE,54.0,0,1,77.2875
124,1,3,Master. Elias Nicola-Yarred,MALE,12.0,1,0,11.2417
125,0,3,Mr. Martin McMahon,MALE,19.0,0,0,7.75
126,1,3,Mr. Fridtjof Arne Madsen,MALE,24.0,0,0,7.1417
127,1,3,Miss. Anna Peter,FEMALE,2.0,1,1,22.3583
128,0,3,Mr. Johan Ekstrom,MALE,45.0,0,0,6.975
129,0,3,Mr. Jozef Drazenoic,MALE,33.0,0,0,7.8958
130,0,3,Mr. Domingos Fernandeo Coelho,MALE,20.0,0,0,7.05
131,0,3,Mrs. Alexander A (Grace Charity Laury) Robins,FEMALE,47.0,1,0,14.5
132,1,2,Mrs. Leopold (Mathilde Francoise Pede) Weisz,FEMALE,29.0,1,0,26.0
133,0,2,Mr. Samuel James Hayden Sobey,MALE,25.0,0,0,13.0
134,0,2,Mr. Emile Richard,MALE,23.0,0,0,15.0458
135,1,1,Miss. Helen Monypeny Newsom,FEMALE,19.0,0,2,26.2833
136,0,1,Mr. Jacques Heath Futrelle,MALE,37.0,1,0,53.1
137,0,3,Mr. Olaf Elon Osen,MALE,16.0,0,0,9.2167
138,0,1,Mr. Victor Giglio,MALE,24.0,0,0,79.2
139,0,3,Mrs. Joseph (Sultana) Boulos,FEMALE,40.0,0,2,15.2458
140,1,3,Miss. Anna Sofia Nysten,FEMALE,22.0,0,0,7.75
141,1,3,Mrs. Pekka Pietari (Elin Matilda Dolck) Hakkarainen,FEMALE,24.0,1,0,15.85
142,0,3,Mr. Jeremiah Burke,MALE,19.0,0,0,6.75
143,0,2,Mr. Edgardo Samuel Andrew,MALE,18.0,0,0,11.5
144,0,2,Mr. Joseph Charles Nicholls,MALE,19.0,1,1,36.75
145,1,3,Mr. August Edvard Andersson,MALE,27.0,0,0,7.7958
146,0,3,Miss. Robina Maggie Ford,FEMALE,9.0,2,2,34.375
147,0,2,Mr. Michel Navratil,MALE,36.5,0,2,26.0
148,0,2,Rev. Thomas Roussel Davids Byles,MALE,42.0,0,0,13.0
149,0,2,Rev. Robert James Bateman,MALE,51.0,0,0,12.525
150,1,1,Mrs. Thomas (Edith Wearne) Pears,FEMALE,22.0,1,0,66.6
151,0,3,Mr. Alfonzo Meo,MALE,55.5,0,0,8.05
152,0,3,Mr. Austin Blyler van Billiard,MALE,40.5,0,2,14.5
153,0,3,Mr. Ole Martin Olsen,MALE,27.0,0,0,7.3125
154,0,1,Mr. Charles Duane Williams,MALE,51.0,0,1,61.3792
155,1,3,Miss. Katherine Gilnagh,FEMALE,16.0,0,0,7.7333
156,0,3,Mr. Harry Corn,MALE,30.0,0,0,8.05
157,0,3,Mr. Mile Smiljanic,MALE,37.0,0,0,8.6625
158,0,3,Master. Thomas Henry Sage,MALE,5.0,8,2,69.55
159,0,3,Mr. John Hatfield Cribb,MALE,44.0,0,1,16.1
160,1,2,Mrs. James (Elizabeth Inglis Milne) Watt,FEMALE,40.0,0,0,15.75
161,0,3,Mr. John Viktor Bengtsson,MALE,26.0,0,0,7.775
162,0,3,Mr. Jovo Calic,MALE,17.0,0,0,8.6625
163,0,3,Master. Eino Viljami Panula,MALE,1.0,4,1,39.6875
164,1,3,Master. Frank John William Goldsmith,MALE,9.0,0,2,20.525
165,1,1,Mrs. (Edith Martha Bowerman) Chibnall,FEMALE,48.0,0,1,55.0
166,0,3,Mrs. William (Anna Bernhardina Karlsson) Skoog,FEMALE,45.0,1,4,27.9
167,0,1,Mr. John D Baumann,MALE,60.0,0,0,25.925
168,0,3,Mr. Lee Ling,MALE,28.0,0,0,56.4958
169,0,1,Mr. Wyckoff Van der hoef,MALE,61.0,0,0,33.5
170,0,3,Master. Arthur Rice,MALE,4.0,4,1,29.125
171,1,3,Miss. Eleanor Ileen Johnson,FEMALE,1.0,1,1,11.1333
172,0,3,Mr. Antti Wilhelm Sivola,MALE,21.0,0,0,7.925
173,0,1,Mr. James Clinch Smith,MALE,56.0,0,0,30.6958
174,0,3,Mr. Klas Albin Klasen,MALE,18.0,1,1,7.8542
175,0,3,Master. Henry Forbes Lefebre,MALE,5.0,3,1,25.4667
176,0,1,Miss. Ann Elizabeth Isham,FEMALE,50.0,0,0,28.7125
177,0,2,Mr. Reginald Hale,MALE,30.0,0,0,13.0
178,0,3,Mr. Lionel Leonard,MALE,36.0,0,0,0.0
179,0,3,Miss. Constance Gladys Sage,FEMALE,8.0,8,2,69.55
180,0,2,Mr. Rene Pernot,MALE,39.0,0,0,15.05
181,0,3,Master. Clarence Gustaf Hugo Asplund,MALE,9.0,4,2,31.3875
182,1,2,Master. Richard F Becker,MALE,1.0,2,1,39.0
183,1,3,Miss. Luise Gretchen Kink-Heilmann,FEMALE,4.0,0,2,22.025
184,0,1,Mr. Hugh Roscoe Rood,MALE,39.0,0,0,50.0
185,1,3,Mrs. Thomas (Johanna Godfrey) O'Brien,FEMALE,26.0,1,0,15.5
186,1,1,Mr. Charles Hallace Romaine,MALE,45.0,0,0,26.55
187,0,3,Mr. John Bourke,MALE,40.0,1,1,15.5
188,0,3,Mr. Stjepan Turcin,MALE,36.0,0,0,7.8958
189,1,2,Mrs. (Rosa) Pinsky,FEMALE,32.0,0,0,13.0
190,0,2,Mr. William Carbines,MALE,19.0,0,0,13.0
191,1,3,Miss. Carla Christine Nielsine Andersen-Jensen,FEMALE,19.0,1,0,7.8542
192,1,2,Master. Michel M Navratil,MALE,3.0,1,1,26.0
193,1,1,Mrs. James Joseph (Margaret Tobin) Brown,FEMALE,44.0,0,0,27.7208
194,1,1,Miss. Elise Lurette,FEMALE,58.0,0,0,146.5208
195,0,3,Mr. Robert Mernagh,MALE,28.0,0,0,7.75
196,0,3,Mr. Karl Siegwart Andreas Olsen,MALE,42.0,0,1,8.4042
197,1,3,Miss. Margaret Madigan,FEMALE,21.0,0,0,7.75
198,0,2,Miss. Henriette Yrois,FEMALE,24.0,0,0,13.0
199,0,3,Mr. Nestor Cyriel Vande Walle,MALE,28.0,0,0,9.5
200,0,3,Mr. Frederick Sage,MALE,17.0,8,2,69.55
201,0,3,Mr. Jakob Alfred Johanson,MALE,34.0,0,0,6.4958
202,0,3,Mr. Gerious Youseff,MALE,45.5,0,0,7.225
203,1,3,Mr. Gurshon Cohen,MALE,18.0,0,0,8.05
204,0,3,Miss. Telma Matilda Strom,FEMALE,2.0,0,1,10.4625
205,0,3,Mr. Karl Alfred Backstrom,MALE,32.0,1,0,15.85
206,1,3,Mr. Nassef Cassem Albimona,MALE,26.0,0,0,18.7875
207,1,3,Miss. Helen Carr,FEMALE,16.0,0,0,7.75
208,1,1,Mr. Henry Blank,MALE,40.0,0,0,31.0
209,0,3,Mr. Ahmed Ali,MALE,24.0,0,0,7.05
210,1,2,Miss. Clear Annie Cameron,FEMALE,35.0,0,0,21.0
211,0,3,Mr. John Henry Perkin,MALE,22.0,0,0,7.25
212,0,2,Mr. Hans Kristensen Givard,MALE,30.0,0,0,13.0
213,0,3,Mr. Philip Kiernan,MALE,22.0,1,0,7.75
214,1,1,Miss. Madeleine Newell,FEMALE,31.0,1,0,113.275
215,1,3,Miss. Eliina Honkanen,FEMALE,27.0,0,0,7.925
216,0,2,Mr. Sidney Samuel Jacobsohn,MALE,42.0,1,0,27.0
217,1,1,Miss. Albina Bazzani,FEMALE,32.0,0,0,76.2917
218,0,2,Mr. Walter Harris,MALE,30.0,0,0,10.5
219,1,3,Mr. Victor Francis Sunderland,MALE,16.0,0,0,8.05
220,0,2,Mr. James H Bracken,MALE,27.0,0,0,13.0
221,0,3,Mr. George Henry Green,MALE,51.0,0,0,8.05
222,0,3,Mr. Christo Nenkoff,MALE,22.0,0,0,7.8958
223,1,1,Mr. Frederick Maxfield Hoyt,MALE,38.0,1,0,90.0
224,0,3,Mr. Karl Ivar Sven Berglund,MALE,22.0,0,0,9.35
225,1,2,Mr. William John Mellors,MALE,19.0,0,0,10.5
226,0,3,Mr. John Hall Lovell,MALE,20.5,0,0,7.25
227,0,2,Mr. Arne Jonas Fahlstrom,MALE,18.0,0,0,13.0
228,0,3,Miss. Mathilde Lefebre,FEMALE,12.0,3,1,25.4667
229,1,1,Mrs. Henry Birkhardt (Irene Wallach) Harris,FEMALE,35.0,1,0,83.475
230,0,3,Mr. Bengt Edvin Larsson,MALE,29.0,0,0,7.775
231,0,2,Mr. Ernst Adolf Sjostedt,MALE,59.0,0,0,13.5
232,1,3,Miss. Lillian Gertrud Asplund,FEMALE,5.0,4,2,31.3875
233,0,2,Mr. Robert William Norman Leyson,MALE,24.0,0,0,10.5
234,0,3,Miss. Alice Phoebe Harknett,FEMALE,21.0,0,0,7.55
235,0,2,Mr. Stephen Hold,MALE,44.0,1,0,26.0
236,1,2,Miss. Marjorie Collyer,FEMALE,8.0,0,2,26.25
237,0,2,Mr. Frederick William Pengelly,MALE,19.0,0,0,10.5
238,0,2,Mr. George Henry Hunt,MALE,33.0,0,0,12.275
239,0,3,Miss. Thamine Zabour,FEMALE,19.0,1,0,14.4542
240,1,3,Miss. Katherine Murphy,FEMALE,18.0,1,0,15.5
241,0,2,Mr. Reginald Charles Coleridge,MALE,29.0,0,0,10.5
242,0,3,Mr. Matti Alexanteri Maenpaa,MALE,22.0,0,0,7.125
243,0,3,Mr. Sleiman Attalah,MALE,30.0,0,0,7.225
244,0,1,Dr. William Edward Minahan,MALE,44.0,2,0,90.0
245,0,3,Miss. Agda Thorilda Viktoria Lindahl,FEMALE,25.0,0,0,7.775
246,1,2,Mrs. William (Anna) Hamalainen,FEMALE,24.0,0,2,14.5
247,1,1,Mr. Richard Leonard Beckwith,MALE,37.0,1,1,52.5542
248,0,2,Rev. Ernest Courtenay Carter,MALE,54.0,1,0,26.0
249,0,3,Mr. James George Reed,MALE,18.0,0,0,7.25
250,0,3,Mrs. Wilhelm (Elna Matilda Persson) Strom,FEMALE,29.0,1,1,10.4625
251,0,1,Mr. William Thomas Stead,MALE,62.0,0,0,26.55
252,0,3,Mr. William Arthur Lobb,MALE,30.0,1,0,16.1
253,0,3,Mrs. Viktor (Helena Wilhelmina) Rosblom,FEMALE,41.0,0,2,20.2125
254,1,3,Mrs. Darwis (Hanne Youssef Razi) Touma,FEMALE,29.0,0,2,15.2458
255,1,1,Mrs. Gertrude Maybelle Thorne,FEMALE,38.0,0,0,79.2
256,1,1,Miss. Gladys Cherry,FEMALE,30.0,0,0,86.5
257,1,1,Miss. Anna Ward,FEMALE,35.0,0,0,512.3292
258,1,2,Mrs. (Lutie Davis) Parrish,FEMALE,50.0,0,1,26.0
259,1,3,Master. Edvin Rojj Felix Asplund,MALE,3.0,4,2,31.3875
260,0,1,Mr. Emil Taussig,MALE,52.0,1,1,79.65
261,0,1,Mr. William Harrison,MALE,40.0,0,0,0.0
262,0,3,Miss. Delia Henry,FEMALE,21.0,0,0,7.75
263,0,2,Mr. David Reeves,MALE,36.0,0,0,10.5
264,0,3,Mr. Ernesti Arvid Panula,MALE,16.0,4,1,39.6875
265,1,3,Mr. Ernst Ulrik Persson,MALE,25.0,1,0,7.775
266,1,1,Mrs. William Thompson (Edith Junkins) Graham,FEMALE,58.0,0,1,153.4625
267,1,1,Miss. Amelia Bissette,FEMALE,35.0,0,0,135.6333
268,0,1,Mr. Alexander Cairns,MALE,28.0,0,0,31.0
269,1,3,Mr. William Henry Tornquist,MALE,25.0,0,0,0.0
270,1,2,Mrs. (Elizabeth Anne Maidment) Mellinger,FEMALE,41.0,0,1,19.5
271,0,1,Mr. Charles H Natsch,MALE,37.0,0,1,29.7
272,1,3,Miss. Hanora Healy,FEMALE,33.0,0,0,7.75
273,1,1,Miss. Kornelia Theodosia Andrews,FEMALE,63.0,1,0,77.9583
274,0,3,Miss. Augusta Charlotta Lindblom,FEMALE,45.0,0,0,7.75
275,0,2,Mr. Francis Parkes,MALE,21.0,0,0,0.0
276,0,3,Master. Eric Rice,MALE,7.0,4,1,29.125
277,1,3,Mrs. Stanton (Rosa Hunt) Abbott,FEMALE,35.0,1,1,20.25
278,0,3,Mr. Frank Duane,MALE,65.0,0,0,7.75
279,0,3,Mr. Nils Johan Goransson Olsson,MALE,28.0,0,0,7.8542
280,0,3,Mr. Alfons de Pelsmaeker,MALE,16.0,0,0,9.5
281,1,3,Mr. Edward Arthur Dorking,MALE,19.0,0,0,8.05
282,0,1,Mr. Richard William Smith,MALE,57.0,0,0,26.0
283,0,3,Mr. Ivan Stankovic,MALE,33.0,0,0,8.6625
284,1,3,Mr. Theodore de Mulder,MALE,30.0,0,0,9.5
285,0,3,Mr. Penko Naidenoff,MALE,22.0,0,0,7.8958
286,1,2,Mr. Masabumi Hosono,MALE,42.0,0,0,13.0
287,1,3,Miss. Kate Connolly,FEMALE,22.0,0,0,7.75
288,1,1,Miss. Ellen Barber,FEMALE,26.0,0,0,78.85
289,1,1,Mrs. Dickinson H (Helen Walton) Bishop,FEMALE,19.0,1,0,91.0792
290,0,2,Mr. Rene Jacques Levy,MALE,36.0,0,0,12.875
291,0,3,Miss. Aloisia Haas,FEMALE,24.0,0,0,8.85
292,0,3,Mr. Ivan Mineff,MALE,24.0,0,0,7.8958
293,0,1,Mr. Ervin G Lewy,MALE,30.0,0,0,27.7208
294,0,3,Mr. Mansour Hanna,MALE,23.5,0,0,7.2292
295,0,1,Miss. Helen Loraine Allison,FEMALE,2.0,1,2,151.55
296,1,1,Mr. Adolphe Saalfeld,MALE,47.0,0,0,30.5
297,1,1,Mrs. James (Helene DeLaudeniere Chaput) Baxter,FEMALE,50.0,0,1,247.5208
298,1,3,Miss. Anna Katherine Kelly,FEMALE,20.0,0,0,7.75
299,1,3,Mr. Bernard McCoy,MALE,24.0,2,0,23.25
300,0,3,Mr. William Cahoone Jr Johnson,MALE,19.0,0,0,0.0
301,1,2,Miss. Nora A Keane,FEMALE,46.0,0,0,12.35
302,0,3,Mr. Howard Hugh Williams,MALE,28.0,0,0,8.05
303,1,1,Master. Hudson Trevor Allison,MALE,0.92,1,2,151.55
304,1,1,Miss. Margaret Fleming,FEMALE,42.0,0,0,110.8833
305,1,1,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,FEMALE,17.0,1,0,108.9
306,0,2,Mr. Samuel Abelson,MALE,30.0,1,0,24.0
307,1,1,Miss. Laura Mabel Francatelli,FEMALE,30.0,0,0,56.9292
308,1,1,Miss. Margaret Bechstein Hays,FEMALE,24.0,0,0,83.1583
309,1,1,Miss. Emily Borie Ryerson,FEMALE,18.0,2,2,262.375
310,0,2,Mrs. William (Anna Sylfven) Lahtinen,FEMALE,26.0,1,1,26.0
311,0,3,Mr. Ignjac Hendekovic,MALE,28.0,0,0,7.8958
312,0,2,Mr. Benjamin Hart,MALE,43.0,1,1,26.25
313,1,3,Miss. Helmina Josefina Nilsson,FEMALE,26.0,0,0,7.8542
314,1,2,Mrs. Sinai (Miriam Sternin) Kantor,FEMALE,24.0,1,0,26.0
315,0,2,Dr. Ernest Moraweck,MALE,54.0,0,0,14.0
316,1,1,Miss. Mary Natalie Wick,FEMALE,31.0,0,2,164.8667
317,1,1,Mrs. Frederic Oakley (Margaretta Corning Stone) Spedden,FEMALE,40.0,1,1,134.5
318,0,3,Mr. Samuel Dennis,MALE,22.0,0,0,7.25
319,0,3,Mr. Yoto Danoff,MALE,27.0,0,0,7.8958
320,1,2,Miss. Hilda Mary Slayter,FEMALE,30.0,0,0,12.35
321,1,2,Mrs. Albert Francis (Sylvia Mae Harbaugh) Caldwell,FEMALE,22.0,1,1,29.0
322,0,3,Mr. George John Jr Sage,MALE,20.0,8,2,69.55
323,1,1,Miss. Marie Grice Young,FEMALE,36.0,0,0,135.6333
324,0,3,Mr. Johan Hansen Nysveen,MALE,61.0,0,0,6.2375
325,1,2,Mrs. (Ada E Hall) Ball,FEMALE,36.0,0,0,13.0
326,1,3,Mrs. Frank John (Emily Alice Brown) Goldsmith,FEMALE,31.0,1,1,20.525
327,1,1,Miss. Jean Gertrude Hippach,FEMALE,16.0,0,1,57.9792
328,1,3,Miss. Agnes McCoy,FEMALE,28.0,2,0,23.25
329,0,1,Mr. Austen Partner,MALE,45.5,0,0,28.5
330,0,1,Mr. George Edward Graham,MALE,38.0,0,1,153.4625
331,0,3,Mr. Leo Edmondus Vander Planke,MALE,16.0,2,0,18.0
332,1,1,Mrs. Henry William (Clara Heinsheimer) Frauenthal,FEMALE,42.0,1,0,133.65
333,0,3,Mr. Mitto Denkoff,MALE,30.0,0,0,7.8958
334,0,1,Mr. Thomas Clinton Pears,MALE,29.0,1,0,66.6
335,1,1,Miss. Elizabeth Margaret Burns,FEMALE,41.0,0,0,134.5
336,1,3,Mr. Karl Edwart Dahl,MALE,45.0,0,0,8.05
337,0,1,Mr. Stephen Weart Blackwell,MALE,45.0,0,0,35.5
338,1,2,Master. Edmond Roger Navratil,MALE,2.0,1,1,26.0
339,1,1,Miss. Alice Elizabeth Fortune,FEMALE,24.0,3,2,263.0
340,0,2,Mr. Erik Gustaf Collander,MALE,28.0,0,0,13.0
341,0,2,Mr. Charles Frederick Waddington Sedgwick,MALE,25.0,0,0,13.0
342,0,2,Mr. Stanley Hubert Fox,MALE,36.0,0,0,13.0
343,1,2,Miss. Amelia Brown,FEMALE,24.0,0,0,13.0
344,1,2,Miss. Marion Elsie Smith,FEMALE,40.0,0,0,13.0
345,1,3,Mrs. Thomas Henry (Mary E Finck) Davison,FEMALE,34.0,1,0,16.1
346,1,3,Master. William Loch Coutts,MALE,3.0,1,1,15.9
347,0,3,Mr. Jovan Dimic,MALE,42.0,0,0,8.6625
348,0,3,Mr. Nils Martin Odahl,MALE,23.0,0,0,9.225
349,0,1,Mr. Fletcher Fellows Williams-Lambert,MALE,43.0,0,0,35.0
350,0,3,Mr. Tannous Elias,MALE,15.0,1,1,7.2292
351,0,3,Mr. Josef Arnold-Franchi,MALE,25.0,1,0,17.8
